LIMIT_BAL,SEX,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6
0.0647330453243308,-1.197941958136927,0.010205754470034415,0.11783760507804876,0.07918282106014236,0.20997317999169854,0.22639245708228753,0.24477120329342136,-0.38633994556195617,-0.3537183676689761,-0.3051625654726598,-0.2258157000119565,-0.14363287479641912,-0.05881437322484993,-0.29060936684344085,-0.21722791982418146,-0.22571091828013096,0.047118092149641064,-0.0033697444268238536,0.04797278663642547
0.3023339457806834,0.8347649844031078,0.860685293639569,-0.6856006113631927,1.6420016577734786,-0.6276857827411415,-0.6268454464941731,-0.578450332446785,-0.6851755923399034,-0.6687197055815377,-0.6613464924533086,-0.5096616677823054,-0.25576964703107474,-0.3542386462313997,-0.3688558355024522,-0.3674229130166189,0.30825044839778876,1.629861080196875,0.8214024902530741,-0.13337083459865615
0.6191351463891535,0.8347649844031078,0.010205754470034415,0.11783760507804876,0.07918282106014236,0.20997317999169854,0.22639245708228753,0.24477120329342136,-0.5609910176399607,-0.5369079485136365,-0.5072570384752201,-0.4493351436200718,-0.44616923478380466,-0.5661437943397407,-0.3457731272480438,-0.29232541642040016,-0.3346826257654207,-0.28609095796556605,-0.27829382265345654,-0.24217700733970515
0.9359363469976236,0.8347649844031078,0.860685293639569,-1.4890388278044342,-1.483636015653194,-1.4653447454739814,-1.4800833500706336,-1.4016718681869913,-0.6866913950993988,-0.6798454877374553,-0.6684030083468904,-0.6163664741724684,-0.6467010620455709,-0.6029770926160833,-0.44710230416146357,-0.3674229130166189,-0.4436543332507104,-0.3693932204943678,-0.18124562303945518,-0.3147144558337378
-0.806470256348962,-1.197941958136927,0.010205754470034415,0.11783760507804876,0.07918282106014236,0.20997317999169854,0.22639245708228753,0.24477120329342136,0.1355551164665041,0.07108167283149343,-0.0941032106430333,-0.0129954495668826,0.017251782104043812,0.0204437436880298,-0.28920093040757866,-0.22473766948380333,-0.22571091828013096,-0.24443982670116515,-0.21643590505246416,-0.16963955884567247
-0.1728678551320218,0.8347649844031078,0.010205754470034415,0.11783760507804876,-0.7022265972965258,-0.6276857827411415,0.22639245708228753,0.24477120329342136,-0.625489120378856,-0.5912040102329317,-0.42707608220013943,-0.24002084347701147,-0.31817692190528746,-0.30111920280955046,-0.29060936684344085,0.8360144699377862,2.238793218207182,-0.28609095796556605,-0.27829382265345654,-0.24217700733970515
-0.014467254827786725,-1.197941958136927,-0.8402737846995002,-0.6856006113631927,-1.483636015653194,-1.4653447454739814,-1.4800833500706336,-0.578450332446785,-0.261807709678643,-0.6776427792904451,-0.6719386630608654,-0.6259625019387556,-0.6666660660042633,-0.6704795432295176,-0.43685201676713303,-0.3376843043645163,-0.4005015370865357,-0.3223274421655948,-0.2925898747212414,-0.3147144558337378
-1.2024717571095496,-1.197941958136927,0.010205754470034415,0.11783760507804876,0.07918282106014236,0.20997317999169854,0.22639245708228753,0.24477120329342136,-0.5719910174818034,-0.5404294760308311,-0.5381311447014365,-0.48162917722094684,-0.48729714293871096,-0.553983921749197,-0.29060936684344085,-0.29232541642040016,-0.38916847950806555,-0.24443982670116515,-0.34702484221011465,-0.13337083459865615
-0.5688693558926095,-1.197941958136927,0.010205754470034415,0.11783760507804876,0.07918282106014236,-0.6276857827411415,-0.6268454464941731,-0.578450332446785,-0.08671163128592418,-0.04550754496885341,-0.6641424704488788,-0.6001212303161555,-0.6176686187889724,-0.6387493493782925,-0.2034428007573022,-0.3674229130166189,-0.3578935994597874,-0.24802182398990363,-0.34702484221011465,-0.3147144558337378
1.0943369473018587,0.8347649844031078,-0.8402737846995002,0.11783760507804876,0.07918282106014236,0.20997317999169854,0.22639245708228753,-0.578450332446785,-0.3361237642359211,-0.37650307160492835,-0.4243096912733054,-0.44118985390979026,-0.45230847350110254,-0.5353735904298743,-0.29060936684344085,-0.14213042322796274,-0.4436543332507104,0.047118092149641064,0.07924494108027925,-0.3147144558337378
-0.806470256348962,0.8347649844031078,0.860685293639569,1.7247140379605317,0.07918282106014236,0.20997317999169854,0.22639245708228753,0.24477120329342136,-0.5361123833579677,-0.5322499917976661,-0.49790752475458333,-0.4393310957755331,-0.2929711044074383,-0.10221602373154162,-0.44710230416146357,-0.25605332556442656,-0.3703163741131104,0.46362940479364995,0.4461311234737205,0.1930476836244908
-1.123271456957432,-1.197941958136927,0.010205754470034415,0.11783760507804876,0.07918282106014236,0.20997317999169854,0.22639245708228753,0.24477120329342136,-0.3966168101423882,-0.4079863694080545,-0.3733311718408464,-0.31804334955156355,-0.32400004805990607,-0.32097583685975983,-0.3435822261255915,-0.24726691846266893,-0.35320781603791995,-0.3110816367242066,-0.30070013502892706,-0.2874403751999815
0.14393334547644834,0.8347649844031078,0.010205754470034415,0.11783760507804876,0.07918282106014236,0.20997317999169854,-0.6268454464941731,-0.578450332446785,0.3490190830559913,-0.2455050539633112,-0.5690496315307573,-0.5422277147686814,-0.5968551021620355,0.27111901188422655,-0.29060936684344085,-0.29232541642040016,-0.4436543332507104,-0.1438106935663726,3.366099758318786,-0.16963955884567247
2.6783429503442093,0.8347649844031078,-0.8402737846995002,1.7247140379605317,-0.7022265972965258,-0.6276857827411415,-0.6268454464941731,0.24477120329342136,-0.6743424698660786,-0.6715958535537484,-0.6567309097304627,-0.6074807035794341,-0.6319269591161385,-0.6311704814201974,-0.44710230416146357,-0.3297990672219133,-0.4109628210051235,-0.31941186297708674,-0.3264055363431172,-0.2711919867373182
-0.09366755497990426,0.8347649844031078,1.7111648328091036,-0.6856006113631927,-0.7022265972965258,-0.6276857827411415,-0.6268454464941731,-0.578450332446785,-0.6772628238063908,-0.6703331544439974,-0.6583729920453213,-0.5390995608354193,-0.5553611689345531,-0.6256126449175942,-0.41658618138444914,-0.3381348893440936,0.08213415536581256,0.06394514918045903,-0.2934146469559213,-0.3147144558337378
1.569538748214564,0.8347649844031078,-0.8402737846995002,0.11783760507804876,0.07918282106014236,-0.6276857827411415,0.22639245708228753,-0.578450332446785,-0.5110946846026265,-0.5335688108678505,-0.3103994766389658,-0.4641447612751291,-0.6391476355478656,-0.6026739378977595,0.33536238242864996,0.6773334596299759,0.6226338244928497,-0.3693932204943678,-0.19980299831975287,-0.00788104870397967
-0.4896690557404919,0.8347649844031078,0.010205754470034415,0.11783760507804876,0.07918282106014236,0.20997317999169854,0.22639245708228753,0.24477120329342136,-0.15748154177282322,-0.19237348142300872,-0.21980387216874553,-0.1535659224519268,-0.1261967713391611,-0.08458252428237352,-0.30719761819915126,-0.23232251664002143,-0.3237854550168917,-0.27359561858624576,-0.18048958182433195,-0.3147144558337378
0.7775357466933885,0.8347649844031078,-0.8402737846995002,-0.6856006113631927,0.07918282106014236,0.20997317999169854,-0.6268454464941731,-0.578450332446785,-0.6014587793842869,-0.35039326001329835,0.2583971262799596,0.4013413839702214,-0.35867260493483516,-0.32449579997807515,1.3677462899156458,3.3874519167943173,0.8095203028301216,1.0487444967959536,0.93542725169757,2.508660651899495
0.38153424593280094,0.8347649844031078,0.010205754470034415,0.11783760507804876,0.07918282106014236,0.20997317999169854,0.22639245708228753,0.24477120329342136,-0.3798039153145908,-0.3815398380538242,-0.38821346741515106,-0.4085482476496639,1.183590675867555,1.1393035993772223,-0.3434257331882735,-0.28676820167228,-0.3346826257654207,7.877530769857008,-0.08962717397042985,-0.02456466185760718
0.3023339457806834,0.8347649844031078,-0.8402737846995002,-0.6856006113631927,-1.483636015653194,-1.4653447454739814,-0.6268454464941731,-0.578450332446785,-0.6771376657803775,-0.675804850586252,-0.6641424704488788,-0.6120142600044516,-0.6382824853763223,-0.6342020286034354,-0.44710230416146357,-0.3674229130166189,-0.4436543332507104,-0.35123332726308903,-0.328467466929817,-0.2917200846611294
2.6783429503442093,-1.197941958136927,0.010205754470034415,0.11783760507804876,0.07918282106014236,0.20997317999169854,0.22639245708228753,0.24477120329342136,4.434399555290075,5.104873763824374,5.919083878094445,7.588479055679045,7.394054544788104,7.343381751802726,3.8564534720841612,2.63647695083213,3.6972705511902997,1.3165612708260515,0.598026676693935,0.6841262099290918
-0.014467254827786725,0.8347649844031078,-0.8402737846995002,-0.6856006113631927,-0.7022265972965258,-0.6276857827411415,0.22639245708228753,-0.578450332446785,-0.5712261628783882,-0.6413892848504817,-0.5217694956903223,0.182446167915624,-0.5199066494045752,-0.6015286867396473,-0.2551637165409087,0.37454035335402214,5.285206272665942,-0.24060792262484026,-0.19512928898990012,-0.3147144558337378
0.3023339457806834,0.8347649844031078,-0.8402737846995002,0.11783760507804876,0.07918282106014236,-0.6276857827411415,0.22639245708228753,-0.578450332446785,-0.5963829261070777,-0.5814812270878486,-0.552525253641594,-0.6065437685849304,-0.638898072998382,-0.6305304881259581,-0.35946625926337084,-0.2905230765020909,-0.40420657514103553,-0.3693932204943678,-0.3134841046664655,-0.292953221285528
0.539934846237036,-1.197941958136927,0.010205754470034415,0.11783760507804876,0.07918282106014236,0.20997317999169854,0.22639245708228753,0.24477120329342136,-0.2917204778958408,-0.28288094761194227,-0.29430411124647726,-0.27885831018466184,-0.3114886455791255,-0.30475705942943615,-0.3211254896204553,-0.2755035771828472,-0.37227786484784564,-0.3171627018888091,-0.30441161008498663,-0.2784457315867215
-0.8856705565010795,0.8347649844031078,0.860685293639569,-1.4890388278044342,-0.7022265972965258,0.20997317999169854,0.22639245708228753,0.24477120329342136,-0.6826863382669707,-0.675804850586252,-0.6381650240985021,-0.5709251269390425,-0.5745442102381968,-0.5515755259314022,-0.44710230416146357,-0.23555170899365882,-0.3346826257654207,-0.24135764298759949,-0.2645476187421249,-0.16963955884567247
0.46073454608491843,-1.197941958136927,0.010205754470034415,0.11783760507804876,0.07918282106014236,0.20997317999169854,0.22639245708228753,0.24477120329342136,-0.1639202268888449,-0.2085500600179305,-0.23137241604459663,-0.23610687309674633,-0.3036856565319365,-0.375981576306735,-0.3219079543070454,-0.25477666812229083,-0.3237854550168917,-0.28609095796556605,-0.30578623047611975,-0.2784457315867215
-0.1728678551320218,-1.197941958136927,0.010205754470034415,0.11783760507804876,0.07918282106014236,0.20997317999169854,1.9328682642352089,1.891214274773834,-0.13037787591725902,-0.10339528415588482,-0.04498867654095439,0.05973790734514897,0.11398222628390849,0.14242983395577052,-0.3219079543070454,-0.24726691846266893,-0.09832299222982725,-0.22777937419540478,-0.2301821089637958,-0.20627097033515898
0.6191351463891535,-1.197941958136927,0.010205754470034415,0.11783760507804876,0.07918282106014236,0.20997317999169854,0.22639245708228753,-0.578450332446785,1.4917535799001562,1.180082240945623,0.8029915069726798,0.37587790871637283,-0.16279927859676382,2.4756938073925414,-0.03763853366885713,-0.12042724671165551,-0.2178649553411901,-0.11798699218244404,12.362852756246227,0.1277639799798614
1.886339948823034,-1.197941958136927,-0.8402737846995002,-0.6856006113631927,-0.7022265972965258,-0.6276857827411415,-1.4800833500706336,-0.578450332446785,-0.677332356043065,-0.4976941261608123,-0.6450588111140348,-0.6120142600044516,-0.6419094610954847,-0.5872467311208369,0.5726056754027724,-0.2705471424074968,-0.4436543332507104,-0.3693932204943678,-0.136845384405854,-0.04139334990822276
-1.2024717571095496,-1.197941958136927,0.010205754470034415,0.11783760507804876,1.6420016577734786,1.8852911054573784,1.9328682642352089,0.24477120329342136,-0.6260453782722487,-0.5860970938334941,-0.5732657888256647,-0.5076215673910475,-0.5312367891511331,-0.524476862499013,-0.2593107793798363,-0.3674229130166189,-0.3487399760310231,-0.3693932204943678,-0.33025447343829006,-0.2965075562617356
0.698335446541271,-1.197941958136927,0.010205754470034415,0.11783760507804876,0.07918282106014236,0.20997317999169854,0.22639245708228753,0.24477120329342136,0.30309999395641557,0.26504628607936287,0.27614936752167485,0.2901030211550408,0.30434853903004055,0.2961798019323279,-0.2123628981844295,-0.14213042322796274,-0.11673921079484122,-0.11948643290796249,-0.14083178354014017,-0.09710211035163983
0.38153424593280094,-1.197941958136927,0.860685293639569,-1.4890388278044342,-0.7022265972965258,0.20997317999169854,0.22639245708228753,0.24477120329342136,-0.6826863382669707,-0.675804850586252,-0.10179584851444326,0.0008470093841709876,0.10802600010289859,-0.01465483592234873,-0.44710230416146357,2.4872582250954434,-0.11673921079484122,0.047118092149641064,-0.14083178354014017,-0.09710211035163983
0.539934846237036,0.8347649844031078,0.010205754470034415,0.11783760507804876,0.07918282106014236,0.20997317999169854,-1.4800833500706336,-1.4016718681869913,-0.6234587790679722,-0.599593944317722,-0.5726888409853089,-0.6120142600044516,-0.6419094610954847,-0.6387493493782925,-0.34929421833769936,-0.29232541642040016,-0.4436543332507104,-0.3693932204943678,-0.34702484221011465,-0.3147144558337378
-0.5688693558926095,0.8347649844031078,0.010205754470034415,0.11783760507804876,0.07918282106014236,1.8852911054573784,1.9328682642352089,1.891214274773834,-0.20566738178797458,-0.1835065276745347,-0.02137819568947308,0.02949908599028191,0.18527392791973926,0.1825809922048792,-0.3187780955606849,0.30845455634934965,-0.4436543332507104,0.2970248797360464,-0.34702484221011465,-0.16963955884567247
-0.648069656044727,0.8347649844031078,1.7111648328091036,1.7247140379605317,1.6420016577734786,1.8852911054573784,1.9328682642352089,1.891214274773834,-0.3642982265362665,-0.3413719763736325,-0.30535488141944506,-0.24083688363351463,-0.22387555320706365,-0.20968437137733115,-0.3219079543070454,-0.2848156667607783,-0.3346826257654207,-0.27776073171268584,-0.2847545384917824,-0.3147144558337378
-0.806470256348962,-1.197941958136927,-0.8402737846995002,1.7247140379605317,-0.7022265972965258,-0.6276857827411415,1.9328682642352089,1.891214274773834,-0.6750934180221589,-0.6722272031086239,-0.6572782705020822,-0.594288054382633,-0.6297308086806823,-0.6215200562202228,-0.44710230416146357,-0.32987416471850955,-0.3346826257654207,-0.3693932204943678,-0.3070233888281396,-0.3147144558337378
-0.3312684554362568,-1.197941958136927,1.7111648328091036,1.7247140379605317,0.07918282106014236,0.20997317999169854,0.22639245708228753,0.24477120329342136,0.8935816542402082,0.8691636301545896,0.9882953184674512,0.6552356556259543,0.7961364990425311,0.856847611543413,-0.44710230416146357,0.008064569964474732,-0.09952168101216544,-0.04168211970606163,-0.08570950585570034,-0.16963955884567247
0.46073454608491843,-1.197941958136927,0.860685293639569,-1.4890388278044342,-1.483636015653194,-1.4653447454739814,-1.4800833500706336,-1.4016718681869913,-0.6826863382669707,-0.675804850586252,-0.6641424704488788,-0.6120142600044516,-0.6419094610954847,-0.6387493493782925,-0.44710230416146357,-0.3674229130166189,-0.4436543332507104,-0.3693932204943678,-0.34702484221011465,-0.3147144558337378
-0.964870856653197,-1.197941958136927,1.7111648328091036,1.7247140379605317,0.07918282106014236,0.20997317999169854,0.22639245708228753,0.24477120329342136,-0.1730150434458172,-0.2613449127956327,-0.27669980534844296,-0.20837661963038898,-0.18813819612100427,-0.14105351153458043,-0.44710230416146357,-0.25965800540104506,-0.3395863526022587,-0.28667407380326765,-0.15911423474221126,-0.3147144558337378
0.0647330453243308,0.8347649844031078,1.7111648328091036,1.7247140379605317,1.6420016577734786,1.8852911054573784,1.9328682642352089,1.891214274773834,1.1510734330917356,1.202768734950817,1.255481342689634,1.482549255772657,1.6254994009899124,1.8035324291534789,-0.008922079670999967,-0.3674229130166189,0.7550344490874766,-0.3693932204943678,0.40901637291312515,0.0955573528485109
-1.0440711568053147,0.8347649844031078,0.010205754470034415,0.11783760507804876,0.07918282106014236,0.20997317999169854,0.22639245708228753,0.24477120329342136,-0.3017748393189157,-0.2771847716279542,-0.24141722588053385,-0.1749038613590094,-0.23996401889710994,-0.6387493493782925,-0.30884079404099046,-0.23975716880304707,-0.3335929086905678,-0.274345338949005,-0.34702484221011465,-0.3147144558337378
-0.5688693558926095,0.8347649844031078,0.010205754470034415,0.11783760507804876,-1.483636015653194,-1.4653447454739814,-1.4800833500706336,-1.4016718681869913,-0.5766635837863029,-0.675804850586252,-0.6641424704488788,-0.6120142600044516,-0.6419094610954847,-0.6387493493782925,-0.44710230416146357,-0.3674229130166189,-0.4436543332507104,-0.3693932204943678,-0.34702484221011465,-0.3147144558337378
-0.1728678551320218,0.8347649844031078,0.010205754470034415,0.11783760507804876,0.07918282106014236,0.20997317999169854,0.22639245708228753,0.24477120329342136,0.26399506405090173,0.3059016172748635,0.3981072648522588,0.500414703711605,0.6129908627281261,0.6609254538622549,-0.2123628981844295,-0.14213042322796274,-0.11673921079484122,-0.11948643290796249,-0.14083178354014017,0.04797278663642547
0.38153424593280094,0.8347649844031078,-0.8402737846995002,-0.6856006113631927,-0.7022265972965258,0.20997317999169854,0.22639245708228753,0.24477120329342136,-0.52356876786196,-0.6233607475612584,-0.5528063307945879,-0.45761644002310387,-0.4466350848761741,-0.5020939391294387,-0.1546170043140791,0.19776084636652325,0.10120420417573826,0.047118092149641064,-0.33589041704193606,1.6989251143606086
-0.8856705565010795,-1.197941958136927,0.010205754470034415,0.11783760507804876,0.07918282106014236,0.20997317999169854,0.22639245708228753,0.24477120329342136,-0.37693918716361785,-0.3738794634546678,-0.3537889129405915,-0.3113790216067877,-0.3289413865396824,-0.32203687837389317,-0.3405306138478901,-0.2702467524211119,-0.3693356287457428,-0.3127476819747826,-0.2993255146377939,-0.2698863126644256
1.1735372474539763,0.8347649844031078,-1.6907533238690347,-1.4890388278044342,-1.483636015653194,-1.4653447454739814,-1.4800833500706336,-1.4016718681869913,-0.4954360249036192,-0.5654309184039019,-0.5517116092513487,-0.44298816462504725,-0.5829461494041465,-0.6309346944170566,0.16908863652825087,0.20331806111464343,0.7751942149722553,-0.07417000209229432,-0.3151336491358253,-0.3147144558337378
-0.8856705565010795,-1.197941958136927,-1.6907533238690347,-1.4890388278044342,-1.483636015653194,-1.4653447454739814,-1.4800833500706336,-1.4016718681869913,-0.6491578937427196,-0.6328871108448246,-0.6296291547681107,-0.5848129214543463,-0.6149567057512499,-0.6387493493782925,-0.20704213831561671,-0.18418502132184522,-0.24674245782479187,-0.1857950338808887,-0.34702484221011465,-0.3147144558337378
0.539934846237036,0.8347649844031078,-1.6907533238690347,-1.4890388278044342,-1.483636015653194,-1.4653447454739814,-1.4800833500706336,-1.4016718681869913,-0.6826863382669707,-0.675804850586252,-0.6641424704488788,-0.6120142600044516,-0.6419094610954847,-0.6387493493782925,-0.44710230416146357,-0.3674229130166189,-0.4436543332507104,-0.3693932204943678,-0.34702484221011465,-0.3147144558337378
0.38153424593280094,0.8347649844031078,0.010205754470034415,0.11783760507804876,0.07918282106014236,0.20997317999169854,0.22639245708228753,0.24477120329342136,0.2542466444691929,0.2991251320525328,0.3852664770207514,0.4724275487144966,0.5810302188909194,0.6214816566225685,-0.19671360445262723,-0.12711092390871898,-0.16032789378895712,-0.12781665916084267,-0.16145108940713762,-0.09710211035163983
-1.0440711568053147,-1.197941958136927,1.7111648328091036,0.11783760507804876,0.07918282106014236,0.20997317999169854,0.22639245708228753,1.891214274773834,-0.33133994635274305,-0.30605849127092816,-0.25421363310893696,-0.18950191304756592,-0.14275108712157686,-0.14408505871781851,-0.3297326011729465,-0.2322474191434252,-0.33391982381302365,-0.16113756417236336,-0.34702484221011465,-0.18414704854447903
0.6191351463891535,-1.197941958136927,0.860685293639569,1.7247140379605317,-0.7022265972965258,-0.6276857827411415,0.22639245708228753,-0.578450332446785,-0.5175611826133178,-0.5919195397284572,-0.5615049290030283,0.020537756123497217,-0.46861322673403466,-0.609932809208735,-0.44710230416146357,0.15360351836794664,4.119753861110768,-0.3693932204943678,-0.22942606774867255,1.655547720161177
-0.4896690557404919,0.8347649844031078,1.7111648328091036,0.11783760507804876,0.07918282106014236,0.20997317999169854,0.22639245708228753,0.24477120329342136,0.30322515198242894,0.32983678039970005,0.3732541271138574,0.44363946541563515,0.518023993897946,0.22633632321628197,-0.17543056497737614,-0.21031895013732932,-0.22571091828013096,-0.19220930809560643,-0.21231204387906466,-0.20162857363154088
-0.41046875558837437,-1.197941958136927,0.860685293639569,-1.4890388278044342,-0.7022265972965258,0.20997317999169854,-0.6268454464941731,-0.578450332446785,-0.6826863382669707,-0.675804850586252,-0.6335790284443923,-0.5817905505043346,-0.63831576038292,-0.6351114927584068,-0.44710230416146357,-0.212271485048831,-0.4436543332507104,-0.3513999317881466,-0.3321789419858765,-0.30992698423313164
-1.2024717571095496,0.8347649844031078,0.860685293639569,1.7247140379605317,0.07918282106014236,0.20997317999169854,0.22639245708228753,0.24477120329342136,-0.5401452530850656,-0.5557361952390355,-0.5084405212246678,-0.46014011976636365,-0.47714826592637566,-0.47059953228135426,-0.44710230416146357,-0.20776563525305788,-0.4011553673314474,-0.3420700783849208,-0.3143088769011454,-0.22135875962191776
0.38153424593280094,0.8347649844031078,0.010205754470034415,0.11783760507804876,0.07918282106014236,0.20997317999169854,0.22639245708228753,0.24477120329342136,-0.16608963267307683,-0.17417658425248528,-0.15773020196021445,-0.12343288408031014,-0.1371775235164419,-0.16697323995126592,-0.29060936684344085,-0.21722791982418146,-0.1773274801566623,-0.2576015841807158,-0.2756820439103035,-0.16963955884567247
-0.25206815528413934,0.8347649844031078,0.010205754470034415,0.11783760507804876,0.07918282106014236,0.20997317999169854,0.22639245708228753,-0.578450332446785,-0.1492628313979446,-0.28734248446639593,-0.30186360730857437,-0.3004682624772455,-0.44555364716174495,-0.6230863555982291,-0.2123628981844295,-0.2519980607482307,-0.3346826257654207,-0.20278869543676425,-0.28310499402242256,2.1344399551187805
0.6191351463891535,-1.197941958136927,0.860685293639569,-0.6856006113631927,-0.7022265972965258,0.20997317999169854,0.22639245708228753,-0.578450332446785,-0.6813652257701628,-0.6390182165221714,-0.6153090134997937,-0.5642003515752665,-0.635919959907877,-0.6094949190600452,-0.2419400633375358,-0.11952607675250089,-0.4436543332507104,-0.3394044059839992,-0.22763906124019945,-0.24768985342525163
1.569538748214564,0.8347649844031078,-0.8402737846995002,-0.6856006113631927,1.6420016577734786,0.20997317999169854,-0.6268454464941731,-0.578450332446785,-0.6772628238063908,-0.6593897621594883,-0.6526035136417638,-0.6061206366519287,-0.6354208348089097,-0.6321809971479434,-0.3555539358304203,-0.3674229130166189,-0.4436543332507104,-0.3369053381081351,-0.320219744583018,-0.28642485092106507
-1.123271456957432,-1.197941958136927,-1.6907533238690347,-1.4890388278044342,-1.483636015653194,-1.4653447454739814,-0.6268454464941731,-0.578450332446785,-0.6826863382669707,-0.675804850586252,-0.6641424704488788,-0.6120142600044516,-0.425505455686558,-0.4044444359715813,-0.44710230416146357,-0.3674229130166189,-0.4436543332507104,0.7141193082177569,-0.2699086382675442,-0.3147144558337378
-0.8856705565010795,0.8347649844031078,2.561644371978638,1.7247140379605317,1.6420016577734786,0.20997317999169854,0.22639245708228753,0.24477120329342136,-0.007917700686833996,0.03909329538446686,-0.22749651004015548,-0.1625574760282116,-0.14448138746466355,-0.21967163515322102,-0.15336506081553491,-0.3673478155200227,-0.3270546062414504,-0.283591890089702,-0.28770997233271867,-0.2672749645186404
1.0943369473018587,-1.197941958136927,0.860685293639569,-1.4890388278044342,-1.483636015653194,-1.4653447454739814,-1.4800833500706336,-1.4016718681869913,-0.6826863382669707,-0.675804850586252,-0.6641424704488788,-0.6120142600044516,-0.6419094610954847,-0.6387493493782925,-0.44710230416146357,-0.3674229130166189,-0.4436543332507104,-0.3693932204943678,-0.34702484221011465,-0.3147144558337378
-0.09366755497990426,0.8347649844031078,1.7111648328091036,0.11783760507804876,0.07918282106014236,0.20997317999169854,0.22639245708228753,0.24477120329342136,-0.039874716662250384,-0.18485340672493583,-0.19912251112214724,-0.21127809574240022,-0.2918231166798135,-0.3601838470963055,-0.3219079543070454,-0.23840541386431513,-0.3293430120986415,-0.24443982670116515,-0.20956280309679834,0.04797278663642547
-0.8856705565010795,-1.197941958136927,0.010205754470034415,0.11783760507804876,-1.483636015653194,-1.4653447454739814,-1.4800833500706336,-1.4016718681869913,-0.2599303392884423,-0.675804850586252,-0.6641424704488788,-0.6120142600044516,-0.6419094610954847,-0.6387493493782925,-0.40797906983195786,-0.3674229130166189,-0.4436543332507104,-0.3693932204943678,-0.34702484221011465,-0.3147144558337378
0.8567360468455061,-1.197941958136927,0.010205754470034415,0.11783760507804876,0.07918282106014236,0.20997317999169854,0.22639245708228753,0.24477120329342136,-0.15848280598093029,-0.20724527093785441,-0.21243669205343368,-0.19495729261233702,-0.20361107418899088,-0.22374738192179663,-0.055869960866406776,-0.21722791982418146,-0.11673921079484122,-0.03618417037916071,-0.14083178354014017,-0.16963955884567247
-0.8856705565010795,-1.197941958136927,1.7111648328091036,1.7247140379605317,1.6420016577734786,2.7229500681902183,1.9328682642352089,1.891214274773834,-0.04293413507591079,-0.030762025364982827,0.06004541747252763,0.12621495639065633,0.17861892660017514,0.22259741502362168,-0.3688558355024522,-0.06440451425087634,-0.3346826257654207,-0.2527700529540453,-0.1545779874514718,-0.3147144558337378
-0.41046875558837437,-1.197941958136927,0.010205754470034415,0.11783760507804876,0.07918282106014236,0.20997317999169854,0.22639245708228753,0.24477120329342136,0.17682945215624987,0.20105550119520138,0.2554532129407085,0.303839697122844,0.36086613773643894,0.37420845804311664,-0.26713542624573744,-0.2022084205049377,-0.19301940603454404,-0.1861282429310039,-0.1889434972298009,-0.1478783242974627
-0.964870856653197,0.8347649844031078,-1.6907533238690347,-1.4890388278044342,-1.483636015653194,-1.4653447454739814,-1.4800833500706336,-1.4016718681869913,-0.1919973440578465,-0.1607077937484741,-0.11151520059428237,-0.03498319822821772,0.002361216651519062,-0.011303292091991088,-0.29060936684344085,-0.24726691846266893,-0.2909849710638195,-0.23552648461058334,-0.22330900700812997,-0.1877013835206866
-0.8856705565010795,-1.197941958136927,0.010205754470034415,0.11783760507804876,0.07918282106014236,0.20997317999169854,0.22639245708228753,0.24477120329342136,-0.026663591694171374,-0.002730105128509543,0.0552671058716326,0.15571329686277052,-0.12965737202533445,-0.37140057167428636,-0.3062586605752431,-0.21722791982418146,-0.11673921079484122,-0.20278869543676425,-0.20956280309679834,-0.16963955884567247
-0.648069656044727,0.8347649844031078,1.7111648328091036,0.11783760507804876,0.07918282106014236,0.20997317999169854,0.22639245708228753,0.24477120329342136,0.41930226788617164,0.3800080250271417,0.2039865068741023,0.2778624188074934,0.3569230494545972,0.3256868611825118,-0.19287952748833564,-0.14213042322796274,0.10120420417573826,-0.16113756417236336,-0.1889434972298009,-0.15513206914686595
0.9359363469976236,-1.197941958136927,0.010205754470034415,0.11783760507804876,0.07918282106014236,0.20997317999169854,0.22639245708228753,0.24477120329342136,1.9109078090189664,1.868225195779728,2.0049365873117484,1.9631969079530176,2.2513690000883213,2.3492277640651267,0.18090385329576159,0.23786290954890404,0.24286742390661492,0.16374125968996356,0.09285368295249757,0.1739703346705602
-0.648069656044727,-1.197941958136927,-0.8402737846995002,-0.6856006113631927,-0.7022265972965258,-0.6276857827411415,-0.6268454464941731,-0.578450332446785,-0.671839309345811,-0.675804850586252,-0.6583729920453213,-0.6061206366519287,-0.6354208348089097,-0.6321809971479434,-0.44710230416146357,-0.3381348893440936,-0.4011553673314474,-0.3369053381081351,-0.320219744583018,-0.28642485092106507
-0.964870856653197,0.8347649844031078,0.010205754470034415,0.11783760507804876,0.07918282106014236,1.8852911054573784,1.9328682642352089,1.891214274773834,-0.34734626723512085,-0.31920459200244744,-0.23842893193817846,-0.17215350379449876,-0.14789207564094017,-0.12581156597441126,-0.29060936684344085,-0.058772202006159936,-0.3237854550168917,-0.2694305054598057,-0.25080141483079327,-0.3147144558337378
